scene_id,im_id,obj_id,score,R,t,time
19,42,13,0.9854,0.2874883711338043 -0.9576206803321838 -0.017700716853141785 0.9097310900688171 0.2672378122806549 0.3177632987499237 -0.299566388130188 -0.10745611786842346 0.948004961013794,-14.866966247558594 97.7952880859375 698.2872924804688,5.561452865600586
19,42,14,0.9897,0.6284002661705017 0.7764929533004761 0.04660212993621826 0.2644011676311493 -0.2695482075214386 0.9259783029556274 0.7315771579742432 -0.5695633888244629 -0.37468984723091125,-59.23576736450195 -6.475019454956055 739.9381103515625,5.561452865600586
19,42,15,0.0004158,0.40773725509643555 -0.9099997878074646 0.07517027854919434 -0.33334726095199585 -0.07170608639717102 0.9400732517242432 -0.8500763773918152 -0.40836071968078613 -0.3325832188129425,-58.083274841308594 -2.4928457736968994 720.0250244140625,5.561452865600586
19,42,16,0.9897,-0.9521180987358093 0.3051955997943878 -0.018084734678268433 -0.2959400713443756 -0.9051632285118103 0.30512160062789917 0.07675213366746902 0.2958637475967407 0.9521417617797852,-55.531333923339844 65.32662963867188 720.7479248046875,5.561452865600586
19,42,16,0.9863,-0.986534059047699 -0.16347461938858032 -0.005167962983250618 -0.15505707263946533 0.9448550343513489 -0.28845536708831787 0.052038103342056274 -0.28376972675323486 -0.9574794173240662,26.188268661499023 58.802005767822266 726.4417114257812,5.561452865600586
19,42,17,0.998,-0.9995150566101074 0.021971601992845535 0.022067038342356682 -0.014404467307031155 -0.954484224319458 0.29791340231895447 0.027608273550868034 0.29745104908943176 0.9543378353118896,93.60906982421875 -22.393695831298828 770.1759643554688,5.561452865600586
19,42,18,0.997,0.9068878889083862 0.42126089334487915 -0.009679749608039856 -0.40346604585647583 0.8747463822364807 0.2683914303779602 0.12153013050556183 -0.23949547111988068 0.9632613658905029,24.377567291259766 -98.655029296875 781.805419921875,5.561452865600586
19,42,24,0.9995,-0.7393167018890381 -0.6730396151542664 0.02069813758134842 -0.6496062874794006 0.7048095464706421 -0.285052627325058 0.17726346850395203 -0.22418980300426483 -0.958288311958313,-101.00093841552734 13.454044342041016 712.0964965820312,5.561452865600586
19,42,30,0.9985,-0.8305084705352783 0.556831419467926 0.013948306441307068 0.526829183101654 0.7933981418609619 -0.3049105107784271 -0.1808503270149231 -0.24588236212730408 -0.9522788524627686,-65.97711944580078 -92.26783752441406 790.7593994140625,5.561452865600586
10,20,19,1.0,0.00265580415725708 0.8894951343536377 -0.45693710446357727 0.3477354943752289 0.4276007413864136 0.834408700466156 0.9375890493392944 -0.16110926866531372 -0.3081733286380768,-54.215057373046875 5.634970188140869 743.406982421875,3.698291063308716
10,20,20,0.986,-0.805272102355957 0.542631983757019 0.23892992734909058 0.45828092098236084 0.825333833694458 -0.32985278964042664 -0.3761855959892273 -0.15612420439720154 -0.913296103477478,-20.509178161621094 -45.74746322631836 817.0654907226562,3.698291063308716
10,20,21,1.0,-0.0056282877922058105 -0.9069457054138184 0.42121002078056335 -0.3112489879131317 0.4018823504447937 0.8611705899238586 -0.9503117799758911 -0.12625426054000854 -0.2845478653907776,98.42240142822266 29.61558723449707 746.4806518554688,3.698291063308716
10,20,22,1.0,-0.7823187112808228 0.6228780746459961 0.0008230581879615784 0.5953662395477295 0.7481515407562256 -0.2929310202598572 -0.18307605385780334 -0.22867536544799805 -0.9561333656311035,57.682334899902344 -46.08945846557617 794.3267211914062,3.698291063308716
10,20,23,1.0,0.5144414901733398 -0.8563450574874878 -0.04498165845870972 -0.8238366842269897 -0.47899213433265686 -0.3030838668346405 0.23799848556518555 0.19297641515731812 -0.9519017338752747,-3.9459173679351807 67.14299011230469 757.4517822265625,3.698291063308716
10,20,24,0.9995,-0.4396664500236511 -0.49741101264953613 0.7478473782539368 -0.23386438190937042 -0.7405207753181458 -0.6300289034843445 0.867179811000824 -0.45189744234085083 0.20925545692443848,-81.37862396240234 68.81205749511719 755.490234375,3.698291063308716
12,60,9,1.0,0.18404123187065125 -0.9817332625389099 -0.0482558012008667 -0.9436174035072327 -0.16272571682929993 -0.2882819175720215 0.275163471698761 0.09859077632427216 -0.9563288688659668,62.51210021972656 -2.342435121536255 779.3017578125,3.0853378772735596
12,60,2,0.9956,0.6652384996414185 0.11254256963729858 -0.7381004095077515 0.7393736839294434 -0.23679989576339722 0.6302798390388489 -0.10384878516197205 -0.9650183320045471 -0.24073940515518188,-94.88241577148438 57.742740631103516 784.2734985351562,3.0853378772735596
12,60,3,0.9995,-0.3304409682750702 0.7104948163032532 0.6212939023971558 0.6791160702705383 -0.27815672755241394 0.6792867183685303 0.6554466485977173 0.6463947296142578 -0.3905940353870392,15.21765422821045 103.62882995605469 766.1716918945312,3.0853378772735596
12,60,3,0.977,-0.991141676902771 -0.131617933511734 -0.017745770514011383 -0.12310399860143661 0.9606164693832397 -0.24912139773368835 0.049835726618766785 -0.24473002552986145 -0.9683096408843994,-47.83598709106445 129.22293090820312 733.9197387695312,3.0853378772735596
12,60,7,0.997,-0.7061628103256226 0.7071748375892639 -0.0351853109896183 0.6899611353874207 0.6761118173599243 -0.25850847363471985 -0.15902146697044373 -0.20682555437088013 -0.9653681516647339,-52.433101654052734 -50.726646423339844 785.007568359375,3.0853378772735596
18,487,1,0.9355,-0.6748135089874268 -0.7376328706741333 -0.022900491952896118 0.12930575013160706 -0.14873065054416656 0.980387270450592 -0.726571798324585 0.6586174368858337 0.19574563205242157,99.67902374267578 -29.5771541595459 752.3486328125,3.8837814331054688
18,487,4,0.993,-0.9718061089515686 -0.23562604188919067 0.008557982742786407 -0.06417285650968552 0.22939708828926086 -0.9712151885032654 0.22688040137290955 -0.9443820118904114 -0.23805031180381775,24.313880920410156 -48.918399810791016 744.5046997070312,3.8837814331054688
18,487,9,0.882,0.9654643535614014 0.25724437832832336 0.04127860069274902 0.1073397696018219 -0.24837836623191833 -0.9626975059509277 -0.23739579319953918 0.9338809251785278 -0.2674129903316498,-19.530672073364258 -23.73664665222168 685.526611328125,3.8837814331054688
18,487,7,0.63,-0.9719201922416687 0.05262063071131706 0.22935239970684052 -0.11517980694770813 -0.9563170075416565 -0.26868516206741333 0.20519517362117767 -0.2875572443008423 0.9355245232582092,129.04833984375 -415.60626220703125 3133.37744140625,3.8837814331054688
7,251,1,1.0,0.0091787651181221 0.9996064305305481 0.02651497721672058 0.6856405138969421 0.01301003247499466 -0.7278242111206055 -0.7278826236724854 0.024860262870788574 -0.6852512359619141,-88.0379867553711 -56.33970642089844 814.5523681640625,6.637853384017944
7,251,3,0.999,-0.8863271474838257 0.4620690941810608 0.03027750551700592 0.30554860830307007 0.6327192783355713 -0.7115523219108582 -0.34794342517852783 -0.6214167475700378 -0.701980710029602,-93.3162612915039 -7.798222064971924 758.9813232421875,6.637853384017944
7,251,13,0.9976,-0.4353794455528259 -0.9000887870788574 0.016885489225387573 -0.6127265691757202 0.28253430128097534 -0.7380655407905579 0.6595537662506104 -0.33168476819992065 -0.6745178699493408,68.3261489868164 -75.3929214477539 837.3583984375,6.637853384017944
7,251,14,0.9995,0.7428486347198486 -0.6692779660224915 0.015581980347633362 -0.4545256495475769 -0.5213048458099365 -0.722251832485199 0.49151021242141724 0.5294414162635803 -0.6914546489715576,89.30487823486328 10.48625659942627 728.6234130859375,6.637853384017944
7,251,15,0.999,-0.502656877040863 0.8641389012336731 0.024495571851730347 0.5814116597175598 0.35889673233032227 -0.7301737070083618 -0.6397628784179688 -0.3527848720550537 -0.6828224062919617,96.56107330322266 -35.10163879394531 781.9429931640625,6.637853384017944
7,251,16,0.9995,-0.998641312122345 -0.04355790466070175 0.0286081675440073 -0.05060841888189316 0.6796730160713196 -0.7317674160003662 0.012430055066943169 -0.7322208881378174 -0.6809538006782532,-30.56547737121582 -89.64620208740234 861.4718627929688,6.637853384017944
7,251,17,0.999,0.300565242767334 -0.9531632661819458 0.03377220034599304 -0.6321648359298706 -0.22560755908489227 -0.7412617206573486 0.7141625881195068 0.20144787430763245 -0.6703659892082214,1.8093079328536987 -28.30474853515625 789.8338012695312,6.637853384017944
7,251,18,0.9985,0.8188577890396118 0.5384038686752319 -0.1989804059267044 0.30639249086380005 -0.7031331062316895 -0.6416598558425903 -0.4853819012641907 0.4644620418548584 -0.7407289743423462,-23.494243621826172 59.67827606201172 703.4810791015625,6.637853384017944
4,66,8,0.991,0.48187586665153503 0.029317528009414673 -0.8757490515708923 0.7381845712661743 -0.5520617961883545 0.3877003788948059 -0.4721011519432068 -0.83328777551651 -0.2876669466495514,-161.75564575195312 96.2996597290039 507.13055419921875,2.916879892349243
4,66,26,1.0,0.8698880672454834 -0.49324530363082886 -0.002008587121963501 -0.47181856632232666 -0.8308987617492676 -0.2949485778808594 0.14381305873394012 0.2575199007987976 -0.955511212348938,-64.82772064208984 -30.902286529541016 717.4740600585938,2.916879892349243
4,66,28,1.0,-0.9582874178886414 -0.2854618728160858 0.014029346406459808 -0.2765063941478729 0.9135673642158508 -0.2982262372970581 0.07231546938419342 -0.2896656394004822 -0.95439213514328,88.70783996582031 38.661720275878906 762.6300659179688,2.916879892349243
4,66,5,0.9985,-0.5015336871147156 0.8651285171508789 0.004091933369636536 0.8249561786651611 0.47965890169143677 -0.2989562153816223 -0.2605983018875122 -0.146560937166214 -0.954258143901825,-28.53162384033203 89.84426879882812 741.3062744140625,2.916879892349243
17,468,1,0.144,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.402751922607422
17,468,4,0.94,0.8985176086425781 0.437002956867218 0.04116573929786682 0.13553382456302643 -0.18701660633087158 -0.9729621410369873 -0.4174886643886566 0.879802942276001 -0.22726643085479736,84.43775939941406 -31.365148544311523 704.476318359375,2.402751922607422
17,468,9,0.9995,0.7665978670120239 -0.6306822299957275 0.12069699168205261 0.007315963506698608 -0.1793735921382904 -0.9837538599967957 0.6420859098434448 0.755026638507843 -0.13289329409599304,-70.29317474365234 -69.39275360107422 842.0133666992188,2.402751922607422
17,468,7,1.0,0.4018280804157257 0.9151208400726318 0.03298726677894592 0.20221462845802307 -0.05354273319244385 -0.9778765439987183 -0.8931088447570801 0.3996087610721588 -0.20656579732894897,86.72081756591797 -57.00729751586914 837.5540771484375,2.402751922607422
5,475,1,0.9814,-0.8378215432167053 0.543228030204773 0.05439178645610809 0.09446112811565399 0.242367684841156 -0.9655749797821045 -0.5377101898193359 -0.8038415908813477 -0.25437474250793457,24.223712921142578 -108.8236312866211 835.9497680664062,4.384002923965454
5,475,10,1.0,-0.40944063663482666 -0.9114193916320801 0.040904611349105835 -0.1822822391986847 0.03779180347919464 -0.9825197458267212 0.8939416408538818 -0.4097396433353424 -0.181609109044075,96.15886688232422 -43.683082580566406 790.8843383789062,4.384002923965454
5,475,27,0.1047,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.384002923965454
5,475,4,0.992,0.45493024587631226 -0.5053343176841736 -0.7332638502120972 -0.8454843163490295 -0.5036515593528748 -0.17745855450630188 -0.2796335220336914 0.7006943225860596 -0.6563785672187805,-13.622068405151367 -105.15138244628906 859.568359375,4.384002923965454
5,475,9,1.0,0.3432508409023285 0.39362388849258423 -0.8527831435203552 0.22034549713134766 -0.916355311870575 -0.3342767059803009 -0.9130316376686096 -0.07316616177558899 -0.4012729823589325,-13.640830039978027 -33.490169525146484 734.3682861328125,4.384002923965454
15,77,25,1.0,0.050241269171237946 -0.9985012412071228 -0.02170729637145996 -0.8880001902580261 -0.03471281751990318 -0.4585310220718384 0.45709025859832764 0.042313262820243835 -0.8884133100509644,-25.111162185668945 -16.787506103515625 744.42919921875,5.25785493850708
15,77,26,0.9688,0.05017261207103729 -0.998612105846405 -0.016021043062210083 -0.8800575137138367 -0.03662038967013359 -0.473453164100647 0.4722093641757965 0.037853822112083435 -0.880673348903656,-25.090333938598633 -16.87237548828125 745.289306640625,5.25785493850708
15,77,27,1.0,0.44454699754714966 -0.8957258462905884 -0.007300481200218201 -0.7998117208480835 -0.3932487964630127 -0.45349398255348206 0.4033353328704834 0.2074383795261383 -0.891229510307312,88.11698913574219 11.07846450805664 766.7124633789062,5.25785493850708
15,77,28,1.0,-0.9036135077476501 -0.27063173055648804 -0.33202606439590454 -0.3886778950691223 0.8438168168067932 0.3700040578842163 0.1800343245267868 0.4633917808532715 -0.8676727414131165,-78.3760757446289 89.62165069580078 699.9439086914062,5.25785493850708
15,77,29,0.8633,0.99752277135849 0.06974609941244125 -0.009159382432699203 0.06047680228948593 -0.9167928099632263 -0.3947576880455017 -0.03593006357550621 0.39322584867477417 -0.9187396168708801,-17.25516128540039 -107.5859603881836 776.5537109375,5.25785493850708
15,77,30,0.998,-0.3889950215816498 0.9210726022720337 0.01755407452583313 0.8092141151428223 0.3507368266582489 -0.4713345170021057 -0.4402901828289032 -0.1691417694091797 -0.8817798495292664,82.96489715576172 -15.196065902709961 715.5033569335938,5.25785493850708
15,231,25,1.0,0.7952858209609985 -0.6062152981758118 0.00485113263130188 -0.39739376306533813 -0.5273452997207642 -0.7509894371032715 0.45781949162483215 0.5953234434127808 -0.6602964401245117,-11.896973609924316 -52.44388198852539 767.5784912109375,3.801024436950684
15,231,26,1.0,-0.4247230589389801 0.03428664803504944 -0.9046739339828491 0.6164083480834961 -0.7209261059761047 -0.3167118728160858 -0.6630619764328003 -0.692163348197937 0.2850593626499176,-71.5001449584961 -95.26941680908203 809.0877685546875,3.801024436950684
15,231,27,0.3264,0.6412885785102844 0.7586504220962524 0.11488611996173859 0.5578826665878296 -0.3582099676132202 -0.7486339807510376 -0.5267980694770813 0.5441832542419434 -0.6529537439346313,75.09550476074219 -96.17916870117188 873.2218017578125,3.801024436950684
15,231,28,1.0,0.2488156110048294 0.6044368147850037 -0.7568004727363586 0.66880863904953 -0.6723967790603638 -0.31713950634002686 -0.700560986995697 -0.42724543809890747 -0.5715553760528564,-131.18951416015625 -20.279645919799805 749.1710815429688,3.801024436950684
15,231,29,0.37,-0.9731573462486267 0.2286866456270218 0.02583114057779312 0.1542443186044693 0.7314061522483826 -0.6642692685127258 -0.17080256342887878 -0.642454206943512 -0.7470468878746033,54.459171295166016 46.237674713134766 704.2398681640625,3.801024436950684
15,231,30,0.997,-0.9584152698516846 0.28530073165893555 0.0066305845975875854 0.19099575281143188 0.6585322618484497 -0.7279122471809387 -0.21204032003879547 -0.6963756680488586 -0.685638427734375,48.908042907714844 -4.893716812133789 681.3948364257812,3.801024436950684
14,483,19,0.996,-0.006918221712112427 -0.9130618572235107 0.4077625870704651 0.9813727140426636 -0.08448907732963562 -0.1725376695394516 0.191989004611969 0.39897340536117554 0.8966384530067444,28.967796325683594 -44.95078659057617 710.00537109375,4.402880430221557
14,483,20,0.998,-0.002021491527557373 -0.9097443222999573 0.41516411304473877 0.9802243113517761 -0.08395540714263916 -0.17919763922691345 0.19787929952144623 0.4065917432308197 0.891923189163208,28.71238899230957 -45.869319915771484 724.3207397460938,4.402880430221557
14,483,22,0.01764,0.5077325105667114 -0.8580940961837769 0.07669657468795776 -0.02156093716621399 -0.1016538143157959 -0.9945862293243408 0.8612450361251831 0.5033301115036011 -0.07011425495147705,-14.945330619812012 -52.85163497924805 605.724609375,4.402880430221557
14,483,22,0.9985,0.8185120224952698 0.19851364195346832 0.5391017198562622 0.07807029783725739 0.891260027885437 -0.44672226905822754 -0.5691602230072021 0.40773528814315796 0.7140089273452759,75.47345733642578 -48.29522705078125 787.27099609375,4.402880430221557
14,483,23,0.9995,-0.6036376953125 0.7902447581291199 -0.10552278161048889 0.014288246631622314 0.14305874705314636 0.9896112084388733 0.7971309423446655 0.5958587527275085 -0.09764682501554489,-50.24300003051758 -65.7243881225586 752.1795043945312,4.402880430221557
14,483,23,0.149,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.402880430221557
5,31,1,0.999,0.07329560071229935 -0.9960364699363708 0.0503910556435585 -0.9535639882087708 -0.08479159325361252 -0.2890091836452484 0.29213640093803406 -0.02686801552772522 -0.9559993147850037,-39.522701263427734 -67.22852325439453 730.457763671875,3.2169158458709717
5,31,10,1.0,-0.9811535477638245 -0.19303420186042786 -0.008694510906934738 -0.18013674020767212 0.9300258755683899 -0.32031652331352234 0.06991815567016602 -0.31271347403526306 -0.9472706913948059,50.132686614990234 -77.41779327392578 785.6243896484375,3.2169158458709717
5,31,27,1.0,0.8279184699058533 0.5607593655586243 0.010008744895458221 0.5399402976036072 -0.7920995354652405 -0.28468087315559387 -0.15170952677726746 0.2410966455936432 -0.9585703015327454,-72.2760009765625 -37.94962692260742 786.1788330078125,3.2169158458709717
5,31,4,0.9985,-0.4092477560043335 0.9118885397911072 0.031237035989761353 0.5123289227485657 0.2013305425643921 0.834856390953064 0.7550069093704224 0.3576667308807373 -0.5495809316635132,-82.3087158203125 -49.521766662597656 721.392822265625,3.2169158458709717
5,31,9,1.0,0.9649434089660645 0.11869855970144272 -0.2340831160545349 0.2550005614757538 -0.635101318359375 0.7291235327720642 -0.062120579183101654 -0.7632542252540588 -0.6431050300598145,39.99361801147461 46.40531539916992 752.332275390625,3.2169158458709717
3,405,8,0.9985,-0.9995233416557312 -0.0191048551350832 0.02425151877105236 -0.009015081450343132 0.9319079518318176 0.362582802772522 -0.029527274891734123 0.3621913194656372 -0.9316360354423523,-60.78017044067383 -56.445533752441406 781.9667358398438,2.6172857284545894
3,405,18,0.9995,0.987548828125 0.15485185384750366 -0.027715109288692474 -0.03304820507764816 0.37646615505218506 0.9258406758308411 0.15380194783210754 -0.9133970141410828 0.37689632177352905,79.69514465332031 -64.87821960449219 844.8335571289062,2.6172857284545894
3,405,11,0.1078,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.6172857284545894
3,405,12,1.0,-0.8134126663208008 -0.06435776501893997 -0.5781159400939941 -0.2458306849002838 0.9387781620025635 0.24137741327285767 0.5271880626678467 0.3384580612182617 -0.7794350385665894,59.64229202270508 -2.5957939624786377 703.708740234375,2.6172857284545894
18,291,1,0.999,-0.7447001338005066 0.6673730611801147 -0.0059111714363098145 -0.36629268527030945 -0.4012983441352844 0.8395174145698547 0.5578991174697876 0.6273539662361145 0.5433007478713989,-88.64249420166016 14.156152725219727 710.2139892578125,4.168946743011475
18,291,1,0.9995,-0.8744995594024658 -0.4839344024658203 0.03252778947353363 -0.30404531955718994 0.49470624327659607 -0.8141390085220337 0.3778981566429138 -0.7218540906906128 -0.5797584056854248,-118.1124267578125 -0.9125731587409973 729.6218872070312,4.168946743011475
18,291,4,0.994,0.19224035739898682 -0.5535393357276917 0.8103320002555847 0.4946195185184479 -0.6585257649421692 -0.5671820044517517 0.8475820422172546 0.50984126329422 0.14719617366790771,-72.73776245117188 -22.124025344848633 731.5654907226562,4.168946743011475
18,291,4,0.05856,-0.9937419891357422 0.040673620998859406 0.1040312722325325 -0.029281139373779297 0.8039201498031616 -0.5940160155296326 -0.10779362171888351 -0.5933448672294617 -0.7976981401443481,-140.10438537597656 -2.8571934700012207 865.37890625,4.168946743011475
18,291,9,1.0,-0.4641488492488861 0.8855158090591431 -0.02068188786506653 0.489949107170105 0.23721790313720703 -0.838854968547821 -0.7379131317138672 -0.39948660135269165 -0.5439620614051819,-112.97694396972656 -56.77546310424805 805.7267456054688,4.168946743011475
18,291,7,1.0,-0.2529095709323883 -0.9671322703361511 0.0263022780418396 -0.5418327450752258 0.11906429380178452 -0.8320101499557495 0.8015322685241699 -0.224674791097641 -0.5541364550590515,11.262017250061035 -47.35954666137695 796.1229858398438,4.168946743011475
14,80,24,0.999,-0.4318458139896393 -0.9019429683685303 0.0028844624757766724 -0.7981996536254883 0.38068100810050964 -0.4668612480163574 0.4199841022491455 -0.20391444861888885 -0.8843259811401367,29.151447296142578 116.29714965820312 694.2371826171875,4.484220027923584
14,80,19,1.0,0.027612805366516113 0.7743833065032959 -0.6321139931678772 -0.46783387660980225 -0.5488148927688599 -0.6927725672721863 -0.8833850026130676 0.3148537278175354 0.34712839126586914,-63.04692459106445 10.00393009185791 752.1215209960938,4.484220027923584
14,80,20,0.9956,-0.024831093847751617 0.9917608499526978 0.12567389011383057 0.44058170914649963 -0.1019887700676918 0.8919003009796143 0.8973690271377563 0.07751646637916565 -0.4344191551208496,-70.27644348144531 -40.30009460449219 766.3829956054688,4.484220027923584
14,80,22,1.0,0.07642725110054016 -0.03829029202461243 0.9963396787643433 -0.8824342489242554 -0.46780192852020264 0.04971170425415039 0.46418607234954834 -0.8830035924911499 -0.06954142451286316,-50.09498596191406 93.87950134277344 698.0337524414062,4.484220027923584
14,80,23,1.0,0.9138232469558716 -0.40151694416999817 -0.06092126667499542 0.4061117470264435 0.9037434458732605 0.13535572588443756 0.00070958212018013 -0.14843203127384186 0.9889224171638489,11.368718147277832 -62.21806335449219 761.7427368164062,4.484220027923584
14,80,23,0.9995,-0.8705766201019287 0.4913601577281952 -0.025722213089466095 -0.43463727831840515 -0.7434689998626709 0.5082758665084839 0.23062282800674438 0.4536728858947754 0.8608101606369019,52.5082893371582 8.602048873901367 734.3031005859375,4.484220027923584
9,356,1,0.9995,-0.43110042810440063 0.9013451933860779 0.041586726903915405 0.5098450779914856 0.28136003017425537 -0.812954306602478 -0.7444533109664917 -0.3292621076107025 -0.5808407664299011,92.03451538085938 -22.014177322387695 776.4029541015625,4.905465364456177
9,356,1,0.9727,0.823898196220398 0.566044807434082 0.02802281081676483 0.4112546741962433 -0.5631104707717896 -0.7167819142341614 -0.389950692653656 0.6020798087120056 -0.6967341899871826,-33.05669403076172 -22.57277488708496 664.0457763671875,4.905465364456177
9,356,2,0.999,-0.5464557409286499 0.8366488814353943 0.037479937076568604 0.45499366521835327 0.33415523171424866 -0.8254217505455017 -0.7031123042106628 -0.4340032935142517 -0.5632710456848145,-40.08110427856445 -27.168285369873047 783.608154296875,4.905465364456177
9,356,3,1.0,-0.9204955697059631 0.39053019881248474 0.013195261359214783 0.2053374946117401 0.5121673941612244 -0.8339791297912598 -0.3324521780014038 -0.7649645805358887 -0.5516383051872253,-17.467945098876953 -57.232112884521484 818.379638671875,4.905465364456177
9,356,3,0.9985,-0.12664847075939178 -0.9917231798171997 0.021100252866744995 -0.5697951316833496 0.055320993065834045 -0.8199226260185242 0.8119690418243408 -0.11586475372314453 -0.5720853805541992,57.977813720703125 3.3029332160949707 729.244873046875,4.905465364456177
9,356,3,0.999,-0.9485219717025757 0.31297746300697327 -0.04848957061767578 -0.22026307880878448 -0.541877269744873 0.8110816478729248 0.22757485508918762 0.7800091505050659 0.5829198360443115,-74.0076675415039 -58.642791748046875 843.16064453125,4.905465364456177
9,356,4,0.996,0.7465512752532959 -0.656777560710907 -0.10632351040840149 0.3429511785507202 0.24293312430381775 0.9073963761329651 -0.5701280832290649 -0.7138815522193909 0.4066046178340912,0.3374219238758087 -7.8304548263549805 724.517333984375,4.905465364456177
9,356,4,0.996,-0.1823825240135193 0.98293137550354 -0.024135351181030273 0.6691766977310181 0.10610592365264893 -0.7354889512062073 -0.7203742861747742 -0.15029114484786987 -0.6771066784858704,17.040870666503906 -22.082021713256836 1052.9580078125,4.905465364456177
20,288,1,0.966,0.7282498478889465 0.46789538860321045 0.5007258057594299 -0.6602939367294312 0.2834421992301941 0.6954658031463623 0.18347837030887604 -0.8370989561080933 0.5153651833534241,75.12252044677734 -38.8425178527832 735.3101196289062,5.894699335098267
20,288,1,0.1011,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,5.894699335098267
20,288,2,0.9946,0.8116591572761536 0.39271795749664307 0.4324144423007965 0.07194152474403381 -0.8018400073051453 0.593192458152771 0.5796844363212585 -0.4503614902496338 -0.6790733933448792,-15.079863548278809 -9.159525871276855 884.2923583984375,5.894699335098267
20,288,2,0.9976,0.7801392078399658 0.4700276255607605 -0.4128642678260803 0.31539618968963623 -0.8654341697692871 -0.38929271697998047 -0.5402852296829224 0.17348666489124298 -0.82340407371521,79.4693832397461 -62.763221740722656 829.7250366210938,5.894699335098267
20,288,2,0.9927,0.8164678812026978 -0.21339145302772522 -0.5365114808082581 -0.5621132850646973 -0.08142724633216858 -0.8230422139167786 0.13194353878498077 0.9735676646232605 -0.18643292784690857,30.593902587890625 0.14392219483852386 775.0504760742188,5.894699335098267
20,288,2,0.939,0.09697815775871277 0.22350497543811798 -0.9698663949966431 -0.5338465571403503 -0.8107432723045349 -0.24021513760089874 -0.8400018215179443 0.54105544090271 0.04069295525550842,-52.7071418762207 8.824742317199707 738.0449829101562,5.894699335098267
20,288,2,0.988,0.9027119278907776 0.13175146281719208 -0.4095763564109802 0.4109494090080261 0.01785975694656372 0.9114832282066345 0.12740419805049896 -0.9911219477653503 -0.038020968437194824,-93.77494049072266 -17.12411880493164 773.32421875,5.894699335098267
20,288,3,0.9995,-0.11633181571960449 0.988235592842102 -0.0992845892906189 0.27932485938072205 -0.06337606906890869 -0.9581029415130615 -0.9531236290931702 -0.1391904652118683 -0.2686660885810852,-29.501632690429688 -48.35115051269531 770.7755126953125,5.894699335098267
20,288,4,0.971,-0.16772106289863586 0.6207635402679443 -0.7658475637435913 -0.26645633578300476 -0.7764829993247986 -0.5710301399230957 -0.9491422176361084 0.1082911491394043 0.29563888907432556,70.60591125488281 -4.733260631561279 739.4699096679688,5.894699335098267
20,288,4,0.997,-0.11147165298461914 0.20746901631355286 -0.9718698263168335 -0.9896584749221802 -0.11201971769332886 0.08959868550300598 -0.09027960896492004 0.9718067646026611 0.2178104817867279,-86.31134033203125 -40.97557830810547 752.864990234375,5.894699335098267
18,55,1,0.9985,-0.3971564769744873 -0.2506495416164398 0.8828598260879517 -0.6747866868972778 -0.5722631216049194 -0.46602344512939453 0.6220366954803467 -0.7808263301849365 0.05814302712678909,48.2214469909668 51.04983901977539 769.4630126953125,4.7369325160980225
18,55,1,0.999,-0.25541025400161743 0.9665937423706055 0.021497085690498352 0.9103186130523682 0.247911736369133 -0.3314511775970459 -0.32570797204971313 -0.06508682668209076 -0.9432274699211121,68.12136840820312 99.60626983642578 731.9661865234375,4.7369325160980225
18,55,1,0.992,0.8527660965919495 -0.5222839713096619 0.003106638789176941 0.5010704398155212 0.8197788000106812 0.27729278802871704 -0.14737233519554138 -0.23490922152996063 0.9607805609703064,91.04396057128906 66.09553527832031 741.5260620117188,4.7369325160980225
18,55,4,0.9917,-0.5759220123291016 -0.5032976269721985 -0.6442091464996338 0.39503014087677 0.5185801982879639 -0.7583045363426208 0.7157269716262817 -0.6912062764167786 -0.09984396398067474,4.997481346130371 76.88867950439453 761.2784423828125,4.7369325160980225
18,55,4,0.8496,-0.011871248483657837 -0.9998562335968018 0.01211470365524292 0.9599261283874512 -0.00800284743309021 0.2801392674446106 -0.28000199794769287 0.014954820275306702 0.9598829746246338,109.55066680908203 79.53456115722656 892.3395385742188,4.7369325160980225
18,55,9,1.0,-0.9490923881530762 -0.3141367733478546 0.023280294612050056 -0.3090393841266632 0.9142844676971436 -0.26187559962272644 0.060979947447776794 -0.25573864579200745 -0.9648209810256958,-28.597244262695312 110.23674774169922 728.841796875,4.7369325160980225
18,55,7,0.9995,-0.9172913432121277 0.39815670251846313 0.006914231926202774 0.38082653284072876 0.8821757435798645 -0.27701449394226074 -0.11639474332332611 -0.25146985054016113 -0.9608407616615295,-30.1084041595459 -11.781744003295898 752.2858276367188,4.7369325160980225
13,7,28,1.0,-0.9757530093193054 0.21886317431926727 -0.0022840257734060287 -0.21026350557804108 -0.9344128966331482 0.2875100374221802 0.06079111993312836 0.2810189723968506 0.9577750563621521,30.93307113647461 -24.390483856201172 782.046875,4.241424798965454
