scene_id,im_id,obj_id,score,R,t,time
57,613,20,1.0,0.41336071491241455 0.9084304571151733 -0.06234550476074219 -0.44024479389190674 0.2593187093734741 0.8596152067184448 0.7970679998397827 -0.32788386940956116 0.5071239471435547,-131.10177612304688 16.856300354003906 946.2921752929688,3.1971275806427
57,613,21,0.9985,-0.879569411277771 0.46228697896003723 0.11246570944786072 0.15369930863380432 0.49980634450912476 -0.8523910045623779 -0.4502602517604828 -0.7324510812759399 -0.5106675624847412,17.97132110595703 49.718875885009766 917.1428833007812,3.1971275806427
55,638,1,1.0,-0.08388948440551758 0.9940983057022095 0.06878337264060974 0.3972020447254181 0.09666508436203003 -0.9126260876655579 -0.9138889312744141 -0.04923880100250244 -0.40296700596809387,97.93968963623047 104.07622528076172 1083.7266845703125,4.434992551803589
55,638,3,1.0,0.0640941858291626 0.5768393278121948 0.8143393993377686 -0.8879663944244385 0.405362069606781 -0.2172500342130661 -0.4554206132888794 -0.7091814279556274 0.5381951332092285,-122.68334197998047 130.47462463378906 1097.529296875,4.434992551803589
55,638,4,1.0,-0.28338316082954407 0.9565998315811157 0.06790328025817871 0.36770012974739075 0.17377591133117676 -0.9135636687278748 -0.8857147693634033 -0.23392051458358765 -0.40098699927330017,-242.08189392089844 69.1539535522461 1146.66748046875,4.434992551803589
55,638,12,0.998,-0.14591030776500702 -0.9871854782104492 0.06461519002914429 -0.5370018482208252 0.024178162217140198 -0.8432345390319824 0.8308666348457336 -0.15773507952690125 -0.5336481928825378,45.19649124145508 -60.59394073486328 1286.00830078125,4.434992551803589
55,638,14,0.9966,0.7334961891174316 0.6756218671798706 0.07428711652755737 0.3351942300796509 -0.2644798755645752 -0.9042650461196899 -0.5912937521934509 0.6881755590438843 -0.420459508895874,-113.61715698242188 84.41912841796875 1065.337158203125,4.434992551803589
55,638,16,0.9854,-0.005175083875656128 -0.3307020366191864 0.9437209963798523 -0.8220416307449341 0.5387794971466064 0.18429318070411682 -0.5694037079811096 -0.7748242616653442 -0.2746391296386719,-13.270394325256348 62.486881256103516 1202.344970703125,4.434992551803589
51,672,1,0.9995,0.8374343514442444 -0.5419708490371704 0.07050994038581848 -0.16933001577854156 -0.3799517750740051 -0.9093757271766663 0.5196454524993896 0.7496028542518616 -0.40995651483535767,103.65316772460938 44.3074951171875 1028.9217529296875,3.1028082370758057
51,672,3,1.0,0.15524646639823914 0.9579559564590454 0.2412862926721573 -0.8560285568237305 0.25236013531684875 -0.45114248991012573 -0.49306565523147583 -0.13650967180728912 0.8592156171798706,-46.05263900756836 113.08931732177734 954.0325927734375,3.1028082370758057
51,672,4,1.0,-0.2467385232448578 -0.9110100269317627 -0.33042576909065247 0.9057186841964722 -0.0955173671245575 -0.4129774868488312 0.34466513991355896 -0.40117016434669495 0.8486864566802979,131.18226623535156 118.70182037353516 942.1146850585938,3.1028082370758057
51,672,12,1.0,0.995373010635376 -0.07173683494329453 0.06392491608858109 0.027511583641171455 -0.42465826869010925 -0.9049355983734131 0.09206346422433853 0.9025071859359741 -0.42071983218193054,46.30561065673828 -47.03084945678711 1074.7156982421875,3.1028082370758057
51,672,17,0.999,-0.12015247344970703 0.9820830821990967 0.14517739415168762 0.42359161376953125 0.18297260999679565 -0.8871817588806152 -0.8978495597839355 -0.04510113596916199 -0.43798673152923584,-102.97663879394531 93.8042984008789 1058.231689453125,3.1028082370758057
57,1071,4,1.0,-0.7440656423568726 0.6675951480865479 -0.026136398315429688 0.3666785657405853 0.37535297870635986 -0.85126793384552 -0.5584919452667236 -0.6429828405380249 -0.5240800380706787,-121.90477752685547 43.89387130737305 758.1978759765625,3.248882532119751
57,1071,12,1.0,0.26526975631713867 0.9637073874473572 -0.029998034238815308 0.4940257668495178 -0.1625719517469406 -0.8541128635406494 -0.8279917240142822 0.21175053715705872 -0.5192217826843262,156.76402282714844 -9.276434898376465 690.2340087890625,3.248882532119751
57,1071,18,0.9976,-0.03822438418865204 0.8183311223983765 -0.5734747648239136 -0.17749211192131042 -0.5703287720680237 -0.8020111918449402 -0.9833797216415405 0.07113087177276611 0.16704775393009186,0.2996702790260315 39.85320281982422 792.40966796875,3.248882532119751
57,1071,20,1.0,0.8056679964065552 0.5917648077011108 0.026709318161010742 -0.32396578788757324 0.4024234116077423 0.8562134504318237 0.4959285259246826 -0.6984766721725464 0.515931248664856,-49.01508331298828 -3.7383310794830322 893.9043579101562,3.248882532119751
57,1071,21,0.9795,-0.9996079802513123 -0.024935100227594376 -0.01274431124329567 -0.0018785856664180756 0.5137889981269836 -0.8579146265983582 0.027940072119235992 -0.8575542569160461 -0.5136343836784363,56.01693344116211 51.54239273071289 788.2240600585938,3.248882532119751
54,135,2,1.0,-0.439973384141922 0.8910953402519226 0.11123210191726685 0.3981906771659851 0.3046102821826935 -0.8652495741844177 -0.8049022555351257 -0.3363952040672302 -0.4888462722301483,-53.04026794433594 -112.77523040771484 1172.192138671875,3.5114219188690186
54,135,3,1.0,0.02847343683242798 -0.36293286085128784 0.9313801527023315 -0.8455418944358826 0.48822277784347534 0.21609601378440857 -0.5331493616104126 -0.7936738729476929 -0.29297351837158203,-13.352447509765625 95.38430786132812 1024.162353515625,3.5114219188690186
54,135,12,1.0,-0.8659862875938416 -0.4927331805229187 0.0853348970413208 -0.29011160135269165 0.35603398084640503 -0.8882991075515747 0.4073122441768646 -0.7940113544464111 -0.45126813650131226,-74.3053207397461 -77.94713592529297 1097.8916015625,3.5114219188690186
54,135,15,1.0,-0.5325235724449158 0.09555989503860474 0.8410037159919739 -0.4556655287742615 -0.8697014451026917 -0.1897067427635193 0.713293731212616 -0.4842396378517151 0.5066798329353333,63.219242095947266 -6.309102535247803 1053.4930419921875,3.5114219188690186
54,135,19,1.0,0.9967050552368164 0.07850058376789093 0.020417911931872368 0.05675417184829712 -0.49509397149086 -0.8669838309288025 -0.05794994533061981 0.8652859330177307 -0.49791792035102844,125.76922607421875 79.3985366821289 1072.649658203125,3.5114219188690186
49,1881,3,1.0,-0.0924469530582428 0.16377556324005127 0.98215651512146 -0.8858048915863037 0.43696489930152893 -0.15624204277992249 -0.4547565281391144 -0.8844430446624756 0.10467711091041565,-86.83653259277344 8.953681945800781 753.7176513671875,2.349297285079956
49,1881,6,1.0,0.9792910814285278 -0.19826523959636688 0.040986523032188416 0.04749740660190582 0.4217839539051056 0.9054514765739441 -0.19680699706077576 -0.8847537636756897 0.42246630787849426,138.22718811035156 59.27005386352539 748.687744140625,2.349297285079956
49,1881,9,0.951,0.17319434881210327 -0.9810537695884705 -0.08681637048721313 -0.43255382776260376 0.0034227371215820312 -0.9016015529632568 0.8848168253898621 0.19370505213737488 -0.42376571893692017,-7.237220287322998 -25.57706642150879 887.5427856445312,2.349297285079956
49,1881,13,0.987,-0.7751694321632385 0.6310596466064453 0.02960410714149475 -0.22686585783958435 -0.32179588079452515 0.919227659702301 0.5896139144897461 0.7058408856391907 0.39261215925216675,-76.31094360351562 50.60930633544922 771.9392700195312,2.349297285079956
49,617,3,1.0,0.05102846026420593 0.7102688550949097 0.7020785808563232 -0.885932445526123 0.35669592022895813 -0.2964656949043274 -0.46099889278411865 -0.6068659424781799 0.6474518179893494,-8.081311225891113 17.897106170654297 801.4725341796875,2.4440035820007324
49,617,6,1.0,0.9043017029762268 0.422171026468277 -0.06332665681838989 -0.11566218733787537 0.3850938081741333 0.9156010150909424 0.410926878452301 -0.8206549882888794 0.39707016944885254,182.3644561767578 33.204341888427734 929.6588134765625,2.4440035820007324
49,617,9,0.9995,-0.4250507950782776 -0.9041070342063904 0.043844640254974365 -0.4016062617301941 0.14495602250099182 -0.9042677879333496 0.8111993074417114 -0.40196800231933594 -0.4247087836265564,-33.23632049560547 -17.107393264770508 952.1785278320312,2.4440035820007324
49,617,13,0.955,0.03537377715110779 -0.3223361372947693 0.9459642767906189 0.9686241745948792 0.24405738711357117 0.046941131353378296 -0.24600034952163696 0.9146232604980469 0.3208557665348053,231.2592010498047 -117.88411712646484 976.6619262695312,2.4440035820007324
57,1159,4,1.0,-0.8564245700836182 0.5162696838378906 0.0016186535358428955 0.2547774016857147 0.4253654479980469 -0.8684196472167969 -0.44902729988098145 -0.7433234453201294 -0.49582719802856445,-132.7511444091797 53.92231750488281 802.80712890625,3.2637085914611816
57,1159,12,1.0,0.06484594196081161 0.9978944659233093 -0.0012907981872558594 0.4859943985939026 -0.03271093964576721 -0.8733495473861694 -0.8715529441833496 0.05600586533546448 -0.4870922565460205,138.93008422851562 31.118328094482422 699.2266845703125,3.2637085914611816
57,1159,18,0.9995,0.1042417362332344 0.8783960342407227 0.4664270281791687 0.09887602925300598 -0.4758116900920868 0.8739718794822693 0.9896247982978821 -0.04498589038848877 -0.13645178079605103,-8.419260025024414 66.8345947265625 838.1029663085938,3.2637085914611816
57,1159,20,1.0,0.9049538373947144 0.42548614740371704 0.0045155733823776245 -0.20991677045822144 0.43718454241752625 0.8745312094688416 0.37012672424316406 -0.7923581004142761 0.48494845628738403,-35.00628662109375 20.663516998291016 927.5459594726562,3.2637085914611816
57,1159,21,0.996,-0.9776567816734314 -0.2093917429447174 0.018501654267311096 -0.11973103880882263 0.482354074716568 -0.8677551746368408 0.17277641594409943 -0.8505820035934448 -0.496647447347641,45.47199630737305 83.3408203125 804.612548828125,3.2637085914611816
54,90,2,1.0,-0.43312937021255493 0.8942286968231201 0.11293432116508484 0.42651358246803284 0.3137241005897522 -0.8483297824859619 -0.794031023979187 -0.3192685544490814 -0.5172837376594543,-53.914581298828125 -110.56511688232422 1072.37890625,3.0169026851654053
54,90,3,1.0,0.03406408429145813 -0.36032378673553467 0.9322051405906677 -0.8323025703430176 0.5061363577842712 0.22604960203170776 -0.5532739758491516 -0.7835769057273865 -0.2826573848724365,-13.763150215148926 101.00602722167969 917.7669067382812,3.0169026851654053
54,90,12,1.0,-0.8667794466018677 -0.4898306727409363 0.09359264373779297 -0.3162935972213745 0.3948848247528076 -0.8625686764717102 0.3855542242527008 -0.7772594094276428 -0.4972083270549774,-74.97200012207031 -73.14063262939453 995.2091674804688,3.0169026851654053
54,90,15,1.0,-0.5470210909843445 0.10260884463787079 0.8308064341545105 -0.4766237735748291 -0.8540636897087097 -0.20833826065063477 0.6881843209266663 -0.5099475383758545 0.5160967111587524,63.7369384765625 -0.6547620892524719 955.5648193359375,3.0169026851654053
54,90,19,1.0,0.9966563582420349 0.07822579890489578 0.02360200695693493 0.06047020107507706 -0.5118895173072815 -0.8569204807281494 -0.054951660335063934 0.8554823398590088 -0.5149082541465759,125.2443618774414 84.0118179321289 964.521240234375,3.0169026851654053
49,2196,3,1.0,-0.12076577544212341 0.010758012533187866 0.9926228523254395 -0.9027769565582275 0.41463592648506165 -0.11432862281799316 -0.41280698776245117 -0.9099239110946655 -0.04036173224449158,-92.95255279541016 -22.56842041015625 737.4920654296875,2.4378254413604736
49,2196,6,1.0,0.9333889484405518 -0.351962685585022 0.0700543224811554 0.07612539827823639 0.3849552869796753 0.919790506362915 -0.35069969296455383 -0.85318922996521 0.3861062526702881,126.9239501953125 36.84046173095703 697.7379760742188,2.4378254413604736
49,2196,9,0.9985,0.3053048551082611 -0.9467050433158875 -0.10265785455703735 -0.3952639698982239 -0.02790875732898712 -0.9181435704231262 0.8663460612297058 0.3208906054496765 -0.3827189803123474,8.880414009094238 -48.45655822753906 856.205322265625,2.4378254413604736
49,2196,13,0.9883,-0.6504501700401306 -0.7565133571624756 0.06784084439277649 0.31122222542762756 -0.18397895991802216 0.9323586225509644 -0.6928603649139404 0.6275663375854492 0.35511285066604614,-81.26492309570312 20.38174057006836 758.5674438476562,2.4378254413604736
58,826,3,1.0,-0.3810553252696991 0.9245522022247314 0.000482022762298584 0.33303165435791016 0.1377457231283188 -0.9328001737594604 -0.8624888062477112 -0.35528790950775146 -0.3603939116001129,144.84585571289062 40.86772918701172 874.1009521484375,2.7899482250213623
58,826,7,1.0,0.8145415186882019 0.46648168563842773 -0.3448435664176941 0.5707409381866455 -0.7508055567741394 0.3324843645095825 -0.10381258279085159 -0.46763861179351807 -0.8778024315834045,101.38216400146484 88.63555145263672 861.5454711914062,2.7899482250213623
58,826,8,1.0,-0.24402117729187012 0.8913494348526001 -0.3820341229438782 0.8697367906570435 0.3754085898399353 0.320353627204895 0.42896586656570435 -0.25409603118896484 -0.8668469786643982,60.886474609375 101.49681091308594 847.8920288085938,2.7899482250213623
58,826,11,0.979,-0.7112480401992798 -0.7010213136672974 0.05191716551780701 -0.27431362867355347 0.208795964717865 -0.9386993050575256 0.6472080945968628 -0.6818895936012268 -0.34080538153648376,-36.55150604248047 -27.088428497314453 943.3956298828125,2.7899482250213623
52,175,5,0.9995,0.6787204146385193 0.7284400463104248 0.09334829449653625 0.4514169692993164 -0.3135492205619812 -0.8354099988937378 -0.5792768001556396 0.6091487407684326 -0.5416423678398132,-16.878948211669922 21.09378433227539 917.6732788085938,1.9014976024627686
52,175,6,1.0,-0.4334447383880615 -0.8961470127105713 0.09511223435401917 -0.529427170753479 0.16781042516231537 -0.8315927982330322 0.7292685508728027 -0.41080451011657715 -0.5471810698509216,-116.88794708251953 80.82897186279297 955.72998046875,1.9014976024627686
52,175,11,0.9756,0.7069000601768494 0.7024277448654175 0.08299338817596436 0.4363471269607544 -0.3407319188117981 -0.832768440246582 -0.5566810369491577 0.624897837638855 -0.5473657250404358,-84.21977233886719 -60.56818771362305 989.2529296875,1.9014976024627686
48,1,1,1.0,0.6579908132553101 -0.7529802322387695 -0.008302062749862671 -0.19333764910697937 -0.15827199816703796 -0.9682823419570923 0.7277834415435791 0.6387258768081665 -0.2497209906578064,-34.782867431640625 -10.327418327331543 899.1025390625,3.216064214706421
48,1,6,1.0,-0.8376613855361938 0.5458736419677734 -0.018586575984954834 0.15149091184139252 0.1995043009519577 -0.9681159257888794 -0.524760901927948 -0.8137689828872681 -0.24981190264225006,18.545331954956055 59.880279541015625 829.467041015625,3.216064214706421
48,1,14,0.9385,0.784990668296814 -0.6194688677787781 0.006946682929992676 -0.14655274152755737 -0.19658321142196655 -0.9694728255271912 0.6019237637519836 0.7600089907646179 -0.24510079622268677,-26.401288986206055 -116.62470245361328 879.0828247070312,3.216064214706421
48,1,19,0.9995,-0.18587136268615723 0.31402722001075745 -0.9310417771339417 -0.36612793803215027 0.8571791648864746 0.36220747232437134 0.9118126034736633 0.4082043766975403 -0.04435086250305176,49.22451400756836 -14.724760055541992 891.5897216796875,3.216064214706421
48,1,20,1.0,-0.9991756081581116 -0.03605823218822479 0.018657848238945007 0.027576996013522148 -0.2654975354671478 0.9637171626091003 -0.02979632094502449 0.9634371399879456 0.26627305150032043,-24.95809555053711 91.1219482421875 694.3915405273438,3.216064214706421
56,753,1,1.0,0.8244984149932861 0.5656046271324158 0.01714414358139038 0.22782351076602936 -0.30406680703163147 -0.9250080585479736 -0.5179758071899414 0.766573429107666 -0.3795606195926666,-45.58369445800781 51.674869537353516 774.1173095703125,2.4564919471740723
56,753,10,0.9766,0.95569908618927 -0.29434144496917725 0.0016304850578308105 -0.10646321624517441 -0.35082975029945374 -0.9303678870201111 0.27441781759262085 0.8889780640602112 -0.3666241466999054,54.66714096069336 99.19481658935547 792.55224609375,2.4564919471740723
56,753,11,0.974,-0.9990777373313904 -0.038362711668014526 0.01928907074034214 -0.03221340477466583 0.3726140260696411 -0.9274272322654724 0.028391243889927864 -0.9271932244300842 -0.3735061287879944,109.05458068847656 3.0453834533691406 755.6981201171875,2.4564919471740723
56,753,15,1.0,-0.5595157146453857 -0.011751368641853333 -0.8287364840507507 0.32851505279541016 -0.9211452007293701 -0.20873293280601501 -0.7609336972236633 -0.3890417516231537 0.5192556381225586,-119.07466125488281 4.463498115539551 818.5107421875,2.4564919471740723
54,1042,2,1.0,-0.036131247878074646 0.9930741786956787 0.11179593205451965 0.41533517837524414 0.11667193472385406 -0.9021554589271545 -0.908950686454773 0.01383674144744873 -0.41667410731315613,-40.34326934814453 -59.20610427856445 997.954345703125,2.9579696655273438
54,1042,3,1.0,0.04960364103317261 0.028584986925125122 0.9983598589897156 -0.8833272457122803 0.46776384115219116 0.030495256185531616 -0.466124951839447 -0.8833911418914795 0.048452675342559814,91.97122192382812 123.82181549072266 859.459716796875,2.9579696655273438
54,1042,12,1.0,-0.9904429912567139 -0.10158263146877289 0.09329432249069214 -0.12254880368709564 0.33780255913734436 -0.9332048892974854 0.06328234076499939 -0.9357192516326904 -0.34702304005622864,-18.82216453552246 -29.371736526489258 921.297607421875,2.9579696655273438
54,1042,15,1.0,-0.8249645233154297 0.09875261038541794 0.556490421295166 -0.3011780381202698 -0.9099828004837036 -0.2849968373775482 0.4782525300979614 -0.40271493792533875 0.7804455757141113,130.76296997070312 15.575973510742188 921.9232788085938,2.9579696655273438
54,1042,19,1.0,0.9481033086776733 -0.31715255975723267 0.02268049120903015 -0.11680179089307785 -0.413737028837204 -0.9028726816177368 0.29573214054107666 0.8533674478530884 -0.4293094575405121,198.6575469970703 89.31353759765625 951.1980590820312,2.9579696655273438
53,434,4,1.0,-0.5764203667640686 -0.8057191371917725 0.13622206449508667 -0.4676474332809448 0.18855735659599304 -0.863569438457489 0.6701086759567261 -0.561482846736908 -0.4854806959629059,-102.94686889648438 48.74567794799805 805.9130859375,1.895855188369751
53,434,9,1.0,-0.43180328607559204 0.8840761184692383 0.17876112461090088 0.35752519965171814 0.3497198820114136 -0.8659514784812927 -0.8280832767486572 -0.31000906229019165 -0.46708959341049194,-166.35020446777344 9.766122817993164 860.7012939453125,1.895855188369751
53,434,13,0.99,-0.6863940358161926 -0.7132015228271484 0.1421513855457306 -0.4459843635559082 0.25842398405075073 -0.856921911239624 0.5744225978851318 -0.6515833139419556 -0.49545735120773315,-2.5388009548187256 12.45931339263916 942.175048828125,1.895855188369751
50,1629,2,1.0,0.9473651051521301 0.04768691211938858 -0.3165840208530426 -0.17555832862854004 0.9042960405349731 -0.3891376554965973 0.26772889494895935 0.4242343604564667 0.8650702834129333,-27.317014694213867 -88.13129425048828 974.6939086914062,3.050996303558349
50,1629,4,1.0,-0.968265950679779 -0.2409258484840393 -0.06645303219556808 -0.04682505875825882 0.4360681474208832 -0.8986946940422058 0.24549680948257446 -0.8670637011528015 -0.43351122736930847,80.62041473388672 -50.00970458984375 949.2935180664062,3.050996303558349
50,1629,5,1.0,-0.9107740521430969 -0.40910083055496216 -0.05592137575149536 -0.12429575622081757 0.40079373121261597 -0.9076976776123047 0.393752783536911 -0.8197566270828247 -0.41588205099105835,131.7042999267578 -48.90524673461914 841.490478515625,3.050996303558349
50,1629,10,0.964,-0.36113497614860535 -0.9324904084205627 -0.0065934062004089355 -0.5026859641075134 0.20062580704689026 -0.8408665657043457 0.7854226231575012 -0.3003518879413605 -0.54120272397995,78.22774505615234 68.9936294555664 782.917236328125,3.050996303558349
50,1629,15,1.0,-0.9698761105537415 0.21194052696228027 0.12009058892726898 0.029708988964557648 -0.3863922953605652 0.9218560457229614 0.24178071320056915 0.8976538181304932 0.36845606565475464,-58.161136627197266 61.77787780761719 790.421630859375,3.050996303558349
49,669,3,1.0,0.05824890732765198 0.6989198327064514 0.7128242254257202 -0.8946487307548523 0.3533717691898346 -0.2733720541000366 -0.4429570436477661 -0.6218036413192749 0.6458711624145508,-18.927509307861328 11.94277572631836 785.9557495117188,2.5443332195281982
49,669,6,1.0,0.9122965335845947 0.403577983379364 -0.0695689469575882 -0.09654702246189117 0.37703534960746765 0.9211530685424805 0.3979870676994324 -0.8336480855941772 0.38293227553367615,173.02725219726562 32.2349853515625 912.2985229492188,2.5443332195281982
49,669,9,1.0,-0.42252033948898315 -0.905689537525177 0.03468477725982666 -0.39582306146621704 0.14996188879013062 -0.9059997797012329 0.8153530955314636 -0.3965323269367218 -0.42185479402542114,-41.76852035522461 -21.52876853942871 956.1079711914062,2.5443332195281982
49,669,13,0.9775,0.029089391231536865 -0.2648928463459015 0.9638389348983765 0.9636013507843018 0.2637944221496582 0.04341667890548706 -0.26575610041618347 0.9274935722351074 0.2629247307777405,239.5938262939453 -107.89463806152344 986.5181274414062,2.5443332195281982
56,104,1,1.0,0.3341982066631317 0.9412863850593567 0.04787087440490723 0.3560224175453186 -0.07904940843582153 -0.9311280250549316 -0.8726739287376404 0.32822442054748535 -0.36153721809387207,-58.189823150634766 15.451131820678711 869.5087280273438,2.356462240219116
56,104,10,0.9893,0.945361852645874 0.3236863911151886 0.03896799683570862 0.14588218927383423 -0.3130863904953003 -0.9384538531303406 -0.29156434535980225 0.8928629755973816 -0.3431999683380127,23.44684600830078 86.83699035644531 827.4384765625,2.356462240219116
56,104,11,0.954,-0.8130790591239929 -0.5796632170677185 0.05378836393356323 -0.24573259055614471 0.25797972083091736 -0.934377908706665 0.527748167514801 -0.7729405164718628 -0.3522000014781952,72.26079559326172 3.7853684425354004 768.9053344726562,2.356462240219116
56,104,15,1.0,-0.941858172416687 0.015252359211444855 -0.3356645107269287 0.0974084809422493 -0.9436774253845215 -0.31620344519615173 -0.3215818405151367 -0.3305153548717499 0.8873245716094971,-78.74622344970703 -40.994285583496094 944.6152954101562,2.356462240219116
59,1074,2,1.0,-0.7983464598655701 0.601951539516449 0.01724281907081604 0.27938568592071533 0.3956003785133362 -0.8748966455459595 -0.5334665775299072 -0.6936532258987427 -0.4840027689933777,90.14268493652344 -37.93882751464844 863.7291259765625,3.4872994422912598
59,1074,4,1.0,-0.985484778881073 0.16898691654205322 -0.016226723790168762 0.09930942207574844 0.4963309168815613 -0.8624345660209656 -0.13768631219863892 -0.8515275120735168 -0.5059085488319397,-129.8124542236328 19.07378578186035 882.8766479492188,3.4872994422912598
59,1074,6,1.0,0.9917517900466919 0.12717536091804504 -0.015967711806297302 0.05153040960431099 -0.5096801519393921 -0.8588194251060486 -0.11735908687114716 0.850912868976593 -0.5120295286178589,-34.56170654296875 105.07662963867188 789.2406005859375,3.4872994422912598
59,1074,9,0.9966,-0.9778523445129395 -0.20928293466567993 0.002312406897544861 -0.1066499650478363 0.4887433350086212 -0.8658843040466309 0.18008463084697723 -0.8469536304473877 -0.5002388954162598,-26.63673210144043 28.337005615234375 880.826416015625,3.4872994422912598
59,1074,15,1.0,0.549807071685791 -0.03293295204639435 -0.8346422910690308 0.43212080001831055 -0.8439069986343384 0.3179510831832886 -0.7148314714431763 -0.5354779958724976 -0.4497549533843994,56.404666900634766 7.468303203582764 816.2677612304688,3.4872994422912598
59,1074,18,0.999,0.3065294027328491 0.9500383734703064 -0.05888184905052185 0.1180388331413269 -0.09932166337966919 -0.9880295395851135 -0.9445140361785889 0.29590970277786255 -0.14258643984794617,-150.8185272216797 100.80998229980469 808.2236328125,3.4872994422912598
59,99,2,1.0,0.5590118169784546 0.8291096687316895 0.009127140045166016 0.40913811326026917 -0.26624608039855957 -0.8727653622627258 -0.721187949180603 0.49162036180496216 -0.4880549907684326,-49.91765213012695 -113.22151947021484 988.4000854492188,3.527450084686279
59,99,4,1.0,0.11129899322986603 0.9934453368186951 0.02606070041656494 0.499960720539093 -0.033310338854789734 -0.865407407283783 -0.8588667511940002 0.10934829711914062 -0.5003909468650818,-55.50408935546875 44.98112106323242 845.0869750976562,3.527450084686279
59,99,6,1.0,0.1804032027721405 -0.9832298755645752 0.02671852707862854 -0.5090823173522949 -0.11658035218715668 -0.8527861833572388 0.841599702835083 0.14024341106414795 -0.5215763449668884,66.84828186035156 33.74854278564453 938.9098510742188,3.527450084686279
59,99,9,0.999,-0.2737840414047241 0.9615675210952759 0.020741790533065796 0.4538252651691437 0.14817017316818237 -0.878685474395752 -0.8479887247085571 -0.23115691542625427 -0.4769502282142639,-49.03565216064453 4.9873857498168945 927.4385375976562,3.527450084686279
59,99,15,1.0,0.864274799823761 0.06040266156196594 0.49938029050827026 -0.21036484837532043 -0.8583785891532898 0.4679027199745178 0.45691990852355957 -0.5094485878944397 -0.7291683554649353,10.22037124633789 -81.51688385009766 979.6359252929688,3.527450084686279
59,99,18,1.0,0.9596546292304993 -0.13116182386875153 -0.24871644377708435 -0.2808154225349426 -0.49221187829971313 -0.8239359259605408 -0.014352254569530487 0.8605372309684753 -0.5091856122016907,33.68593978881836 95.63848114013672 820.408203125,3.527450084686279
55,1177,1,1.0,0.15127086639404297 0.9845275282859802 0.08844557404518127 0.4191069006919861 0.017155423760414124 -0.907774806022644 -0.8952466249465942 0.17438805103302002 -0.4100272059440613,157.42762756347656 52.16288375854492 1017.4610595703125,3.5452897548675537
55,1177,3,1.0,0.10078161954879761 0.7491464018821716 0.6546930074691772 -0.8792431950569153 0.3750109076499939 -0.29376596212387085 -0.4655907154083252 -0.5460281372070312 0.6964759826660156,-60.846099853515625 96.96147918701172 985.9429321289062,3.5452897548675537
55,1177,4,1.0,-0.040443986654281616 0.9952794313430786 0.08822393417358398 0.40496644377708435 0.0970468819141388 -0.9091669321060181 -0.913436770439148 -0.0010425746440887451 -0.40697968006134033,-190.51536560058594 44.35862731933594 1000.097900390625,3.5452897548675537
55,1177,12,0.9995,-0.4132329225540161 -0.9041972160339355 0.10800907015800476 -0.38599395751953125 0.06649667024612427 -0.9201015830039978 0.8247710466384888 -0.42190712690353394 -0.3764932453632355,45.83086013793945 -111.61284637451172 1232.3570556640625,3.5452897548675537
55,1177,14,0.9937,0.8796364665031433 0.4634914994239807 0.10684294998645782 0.28733956813812256 -0.33880478143692017 -0.8959059119224548 -0.37904584407806396 0.8187716603279114 -0.43120449781417847,-46.16926193237305 50.49729537963867 954.326904296875,3.5452897548675537
55,1177,16,0.655,0.0956336185336113 0.06306180357933044 0.9934170842170715 -0.6303466558456421 -0.7685568332672119 0.10946956276893616 0.7704008221626282 -0.6366660594940186 -0.0337490513920784,2.5806264877319336 15.004969596862793 1215.3095703125,3.5452897548675537
49,521,3,1.0,0.03136289119720459 0.7468757629394531 0.6642237901687622 -0.8571343421936035 0.36193597316741943 -0.36650148034095764 -0.5141375064849854 -0.5578343868255615 0.6515241861343384,-1.3572620153427124 4.865902423858643 804.9805297851562,2.5373380184173584
49,521,6,1.0,0.8820587396621704 0.469404399394989 -0.040399566292762756 -0.18017596006393433 0.4153100848197937 0.8916582465171814 0.43532657623291016 -0.7792158722877502 0.4509032368659973,184.18234252929688 3.854569435119629 942.378173828125,2.5373380184173584
49,521,9,1.0,-0.4732438027858734 -0.8801921606063843 0.036086469888687134 -0.4398254454135895 0.20058655738830566 -0.8753963112831116 0.7632784843444824 -0.43014758825302124 -0.48205724358558655,-33.20179748535156 -37.54621887207031 939.0319213867188,2.5373380184173584
49,521,13,0.9805,0.28065726161003113 -0.11761056631803513 0.9525750279426575 0.32993289828300476 0.9438066482543945 0.019319802522659302 -0.9013188481330872 0.3088636100292206 0.3036898076534271,215.66830444335938 -184.2182159423828 1038.464599609375,2.5373380184173584
59,561,2,1.0,-0.42390063405036926 0.9053811430931091 0.024357855319976807 0.4045723080635071 0.2133457213640213 -0.889272153377533 -0.810326874256134 -0.3671085238456726 -0.45672956109046936,146.83853149414062 -59.541053771972656 901.7720947265625,3.627692937850952
59,561,4,1.0,-0.8068135976791382 0.5908060073852539 -0.00027316808700561523 0.2916238605976105 0.39784368872642517 -0.8698712587356567 -0.5138164758682251 -0.7019037008285522 -0.4932788908481598,-44.64774703979492 42.44384765625 842.0823364257812,3.627692937850952
59,561,6,1.0,0.9444133043289185 -0.3287329077720642 -0.004292771220207214 -0.16942615807056427 -0.4754696190357208 -0.8632633090019226 0.2817419767379761 0.8160045742988586 -0.5047357082366943,92.06864166259766 102.81995391845703 796.7744750976562,3.627692937850952
59,561,9,0.998,-0.9546679258346558 0.29571476578712463 0.03409244120121002 0.10364479571580887 0.4375748932361603 -0.8931887745857239 -0.27904707193374634 -0.8491650223731995 -0.44838789105415344,44.49677658081055 30.278776168823242 862.875244140625,3.627692937850952
